time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-01-05 08:15,792.681,708.748,320.839,748.739,34,38,0
2025-01-05 08:30,792.699,708.748,320.839,748.739,34,39,0
2025-01-05 08:45,792.722,708.748,320.839,748.739,63,38,0
2025-01-05 09:00,792.746,708.748,320.839,748.739,67,38,0
2025-01-05 09:15,792.772,708.748,320.839,748.739,721,61,0
2025-01-05 09:30,792.920,708.748,320.839,748.739,699,108,0
2025-01-05 09:45,793.113,708.748,320.839,748.739,752,653,0
2025-01-05 10:00,793.373,708.748,320.839,748.739,780,61,0
2025-01-05 10:15,793.578,708.748,320.839,748.739,777,297,1
2025-01-05 10:30,793.799,708.748,320.839,748.739,792,110,3
2025-01-05 10:45,794.016,708.748,320.839,748.739,803,131,2
2025-01-05 11:00,794.259,708.748,320.839,748.739,818,2054,-1
2025-01-05 11:15,794.779,708.748,320.839,748.739,162,122,-8
2025-01-05 11:30,794.851,708.748,320.839,748.739,141,120,-9
2025-01-05 11:45,794.914,708.748,320.839,748.739,123,98,-2
2025-01-05 12:00,794.971,708.748,320.839,748.739,720,328,3
2025-01-05 12:15,795.170,708.748,320.839,748.739,880,140,2183
2025-01-05 12:30,795.758,708.748,320.839,748.739,814,112,663
2025-01-05 12:45,796.019,708.748,320.839,748.739,900,2296,45
2025-01-05 13:00,796.650,708.748,320.839,748.739,975,1285,40
2025-01-05 13:15,796.999,708.748,320.839,748.739,1021,235,31
2025-01-05 13:30,797.324,708.748,320.839,748.739,1114,847,38
2025-01-05 13:45,797.736,708.748,320.839,748.739,1086,226,38
2025-01-05 14:00,798.045,708.748,320.839,748.739,1101,36,141
2025-01-05 14:15,798.342,708.748,320.839,748.739,1119,39,118
2025-01-05 14:30,798.612,708.748,320.839,748.739,745,65,68
2025-01-05 14:45,798.732,708.748,320.839,748.739,815,66,241
2025-01-05 15:00,798.983,708.748,320.839,748.739,809,66,3
2025-01-05 15:15,799.198,708.748,320.839,748.739,811,66,10
2025-01-05 15:30,799.428,708.748,320.839,748.739,810,64,15
2025-01-05 15:45,799.638,708.748,320.839,748.739,825,279,19
2025-01-05 16:00,799.882,708.748,320.839,748.739,846,37,1944
2025-01-05 16:15,800.576,708.748,320.839,748.739,844,37,2259
2025-01-05 16:30,801.362,708.748,320.839,748.739,160,246,2252
2025-01-05 16:45,801.719,708.748,320.839,748.739,159,37,91
2025-01-05 17:00,801.794,708.748,320.839,748.739,128,274,93
2025-01-05 17:15,801.881,708.748,320.839,748.739,107,325,66
2025-01-05 17:30,801.971,708.748,320.839,748.739,123,85,59
2025-01-05 17:45,802.041,708.748,320.839,748.739,123,85,144
2025-01-05 18:00,802.122,708.748,320.839,748.739,133,324,182
2025-01-05 18:15,802.236,708.748,320.839,748.739,188,834,354
2025-01-05 18:30,802.488,708.748,320.839,748.739,743,1323,138
2025-01-05 18:45,802.774,708.748,320.839,748.739,839,1004,2
2025-01-05 19:00,803.187,708.748,320.839,748.739,909,279,0
2025-01-05 19:15,803.454,708.748,320.839,748.739,882,284,0
2025-01-05 19:30,803.696,708.748,320.839,748.739,2577,84,0
2025-01-05 19:45,804.133,708.748,320.839,748.739,361,81,0
2025-01-05 20:00,804.306,708.748,320.839,748.739,124,81,0
2025-01-05 20:15,804.355,708.748,320.839,748.739,250,280,0
2025-01-05 20:30,804.451,708.748,320.839,748.739,251,81,0
2025-01-05 20:45,804.536,708.748,320.839,748.739,250,81,0
2025-01-05 21:00,804.625,708.748,320.839,748.739,231,80,0
2025-01-05 21:15,804.689,708.748,320.839,748.739,142,87,0
2025-01-05 21:30,804.746,708.748,320.839,748.739,380,88,0
2025-01-05 21:45,804.823,708.748,320.839,748.739,781,108,0
2025-01-05 22:00,805.046,708.748,320.839,748.739,760,107,0
2025-01-05 22:15,805.253,708.748,320.839,748.739,741,90,0
2025-01-05 22:30,805.469,708.748,320.839,748.739,714,88,0
2025-01-05 22:45,805.585,708.748,320.839,748.739,39,94,0
2025-01-05 23:00,805.618,708.748,320.839,748.739,65,94,0
2025-01-05 23:15,805.661,708.748,320.839,748.739,61,95,0
2025-01-05 23:30,805.697,708.748,320.839,748.739,67,94,0
2025-01-05 23:45,805.740,708.748,320.839,748.739,67,90,0
2025-01-06 00:00,805.780,708.748,320.839,748.739,50,87,0
2025-01-06 00:15,805.811,708.748,320.839,748.739,35,80,0
2025-01-06 00:30,805.840,708.748,320.839,748.739,81,85,0
2025-01-06 00:45,805.877,708.748,320.839,748.739,704,86,0
2025-01-06 01:00,806.064,708.748,320.839,748.739,746,86,0
2025-01-06 01:15,806.262,708.748,320.839,748.739,749,86,0
2025-01-06 01:30,806.475,708.748,320.839,748.739,750,86,0
2025-01-06 01:45,806.630,708.748,320.839,748.739,45,83,0
2025-01-06 02:00,806.661,708.748,320.839,748.739,35,81,0
2025-01-06 02:15,806.689,708.748,320.839,748.739,64,81,0
2025-01-06 02:30,806.724,708.748,320.839,748.739,62,81,0
2025-01-06 02:45,806.755,708.748,320.839,748.739,717,80,0
2025-01-06 03:00,806.873,708.748,320.839,748.739,719,80,0
2025-01-06 03:15,807.068,708.748,320.839,748.739,746,80,0
2025-01-06 03:30,807.275,708.748,320.839,748.739,747,80,0
2025-01-06 03:45,807.469,708.748,320.839,748.739,685,81,0
2025-01-06 04:00,807.664,708.748,320.839,748.739,714,80,0
2025-01-06 04:15,807.856,708.748,320.839,748.739,714,81,0
2025-01-06 04:30,808.055,708.748,320.839,748.739,686,81,0
2025-01-06 04:45,808.226,708.748,320.839,748.739,92,81,0
2025-01-06 05:00,808.266,708.748,320.839,748.739,115,81,0
2025-01-06 05:15,808.307,708.748,320.839,748.739,64,80,0
2025-01-06 05:30,808.341,708.748,320.839,748.739,34,81,0
2025-01-06 05:45,808.369,708.748,320.839,748.739,563,80,0
2025-01-06 06:00,808.448,708.748,320.839,748.739,754,81,0
2025-01-06 06:15,808.646,708.748,320.839,748.739,738,80,0
2025-01-06 06:30,808.847,708.748,320.839,748.739,727,80,0
2025-01-06 06:45,809.040,708.748,320.839,748.739,730,80,0
2025-01-06 07:00,809.242,708.753,320.839,748.739,729,809,0
2025-01-06 07:15,809.242,709.001,320.839,748.739,694,106,0
2025-01-06 07:30,809.242,709.205,320.839,748.739,743,108,0
2025-01-06 07:45,809.242,709.411,320.839,748.739,243,524,0
2025-01-06 08:00,809.242,709.510,320.839,748.739,83,106,0
2025-01-06 08:15,809.242,709.556,320.839,748.739,100,330,0
2025-01-06 08:30,809.242,709.613,320.839,748.739,95,2215,0
2025-01-06 08:45,809.242,709.832,320.839,748.739,95,1758,0
2025-01-06 09:00,809.242,710.015,320.839,748.739,670,121,0
2025-01-06 09:15,809.242,710.139,320.839,748.739,684,122,0
2025-01-06 09:30,809.242,710.344,320.839,748.739,718,267,0
2025-01-06 09:45,809.242,710.552,320.839,748.739,703,120,-6
2025-01-06 10:00,809.242,710.757,320.839,748.739,722,116,-28
2025-01-06 10:15,809.242,710.957,320.839,748.739,772,379,-51
2025-01-06 10:30,809.242,711.179,320.839,748.739,728,2281,-110
2025-01-06 10:45,809.242,711.790,320.839,748.739,373,84,-41
2025-01-06 11:00,809.242,711.822,320.839,748.743,66,83,-55
2025-01-06 11:15,809.242,711.835,320.839,748.747,62,83,-203
2025-01-06 11:30,809.242,711.839,320.839,748.839,115,83,-769
2025-01-06 11:45,809.242,711.839,320.839,748.995,75,83,-62
2025-01-06 12:00,809.242,711.850,320.839,749.010,641,83,0
2025-01-06 12:15,809.242,712.026,320.839,749.010,775,83,-7
2025-01-06 12:30,809.242,712.229,320.839,749.010,771,83,-0
2025-01-06 12:45,809.242,712.437,320.839,749.010,822,83,7
2025-01-06 13:00,809.242,712.661,320.839,749.010,848,83,6
2025-01-06 13:15,809.242,712.886,320.839,749.010,856,261,-5
2025-01-06 13:30,809.242,713.122,320.839,749.010,888,82,-18
2025-01-06 13:45,809.242,713.337,320.839,749.010,910,82,-50
2025-01-06 14:00,809.242,713.535,320.839,749.010,920,82,-13
2025-01-06 14:15,809.242,713.768,320.839,749.010,979,83,-24
2025-01-06 14:30,809.242,714.020,320.839,749.010,1007,104,-48
2025-01-06 14:45,809.242,714.275,320.839,749.010,1047,82,-42
2025-01-06 15:00,809.242,714.546,320.839,749.010,483,83,8
2025-01-06 15:15,809.242,714.612,320.839,749.010,740,292,2
2025-01-06 15:30,809.242,714.827,320.839,749.010,723,82,4
2025-01-06 15:45,809.242,715.024,320.839,749.010,717,83,11
2025-01-06 16:00,809.242,715.230,320.839,749.010,696,83,6
2025-01-06 16:15,809.242,715.421,320.839,749.010,736,83,17
2025-01-06 16:30,809.242,715.630,320.839,749.010,736,83,17
2025-01-06 16:45,809.242,715.835,320.839,749.010,736,103,19
2025-01-06 17:00,809.242,716.047,320.839,749.010,288,247,19
2025-01-06 17:15,809.242,716.136,320.839,749.010,112,222,19
2025-01-06 17:30,809.242,716.221,320.839,749.010,111,241,0
2025-01-06 17:45,809.242,716.303,320.839,749.010,102,189,0
2025-01-06 18:00,809.242,716.364,320.839,749.010,125,1807,0
2025-01-06 18:15,809.242,716.763,320.839,749.010,177,946,0
2025-01-06 18:30,809.242,716.987,320.839,749.010,3461,549,0
2025-01-06 18:45,809.242,717.380,320.839,749.010,2027,207,0
2025-01-06 19:00,809.242,717.886,320.839,749.010,2350,434,0
2025-01-06 19:15,809.242,718.297,320.839,749.010,795,17,0
2025-01-06 19:30,809.242,718.509,320.839,749.010,400,260,0
2025-01-06 19:45,809.242,718.564,320.839,749.010,151,17,0
2025-01-06 20:00,809.242,718.611,320.839,749.010,119,17,0
2025-01-06 20:15,809.242,718.649,320.839,749.010,152,17,0
2025-01-06 20:30,809.242,718.691,320.839,749.010,150,17,0
2025-01-06 20:45,809.242,718.736,320.839,749.010,257,440,0
2025-01-06 21:00,809.242,718.844,320.839,749.010,260,256,0
2025-01-06 21:15,809.242,718.921,320.839,749.010,260,17,0
2025-01-06 21:30,809.242,718.996,320.839,749.010,259,45,0
2025-01-06 21:45,809.242,719.057,320.839,749.010,73,44,0
2025-01-06 22:00,809.242,719.084,320.839,749.010,83,29,0
2025-01-06 22:15,809.242,719.115,320.839,749.010,602,57,0
2025-01-06 22:30,809.242,719.195,320.839,749.010,704,52,0
2025-01-06 22:45,809.242,719.382,320.839,749.010,745,26,0
2025-01-06 23:00,809.247,719.573,320.839,749.010,745,34,0
2025-01-06 23:15,809.424,719.573,320.839,749.010,67,45,0
2025-01-06 23:30,809.456,719.573,320.839,749.010,59,42,0
2025-01-06 23:45,809.476,719.573,320.839,749.010,35,279,0
2025-01-07 00:00,809.499,719.573,320.839,749.010,64,41,0
2025-01-07 00:15,809.521,719.573,320.839,749.010,69,35,0
2025-01-07 00:30,809.546,719.573,320.839,749.010,710,31,0
2025-01-07 00:45,809.655,719.573,320.839,749.010,709,38,0
2025-01-07 01:00,809.841,719.573,320.839,749.010,696,36,0
2025-01-07 01:15,810.020,719.573,320.839,749.010,722,39,0
2025-01-07 01:30,810.212,719.573,320.839,749.010,714,34,0
2025-01-07 01:45,810.390,719.573,320.839,749.010,725,29,0
2025-01-07 02:00,810.580,719.573,320.839,749.010,726,26,0
2025-01-07 02:15,810.763,719.573,320.839,749.010,724,32,0
2025-01-07 02:30,810.841,719.573,320.839,749.010,35,31,0
2025-01-07 02:45,810.856,719.573,320.839,749.010,63,30,0
2025-01-07 03:00,810.877,719.573,320.839,749.010,64,34,0
2025-01-07 03:15,810.896,719.573,320.839,749.010,35,33,0
2025-01-07 03:30,810.912,719.573,320.839,749.010,717,30,0
2025-01-07 03:45,810.989,719.573,320.839,749.010,718,25,0
2025-01-07 04:00,811.178,719.573,320.839,749.010,703,35,0
2025-01-07 04:15,811.354,719.573,320.839,749.010,687,29,0
2025-01-07 04:30,811.536,719.573,320.839,749.010,718,33,0
2025-01-07 04:45,811.717,719.573,320.839,749.010,712,29,0
2025-01-07 05:00,811.902,719.573,320.839,749.010,725,29,0
2025-01-07 05:15,812.082,719.573,320.839,749.010,728,33,0
2025-01-07 05:30,812.235,719.573,320.839,749.010,64,30,0
2025-01-07 05:45,812.253,719.573,320.839,749.010,35,36,0
2025-01-07 06:00,812.270,719.573,320.839,749.010,64,33,0
2025-01-07 06:15,812.291,719.573,320.839,749.010,63,26,0
2025-01-07 06:30,812.308,719.573,320.839,749.010,300,27,0
2025-01-07 06:45,812.350,719.573,320.839,749.010,724,33,0
2025-01-07 07:00,812.536,719.578,320.839,749.010,720,740,0
2025-01-07 07:15,812.536,719.806,320.839,749.010,715,269,0
2025-01-07 07:30,812.536,720.036,320.839,749.010,721,300,0
2025-01-07 07:45,812.536,720.240,320.839,749.010,759,87,0
2025-01-07 08:00,812.536,720.463,320.839,749.010,769,89,0
2025-01-07 08:15,812.536,720.671,320.839,749.010,765,90,0
2025-01-07 08:30,812.536,720.812,320.839,749.010,60,124,0
2025-01-07 08:45,812.536,720.854,320.839,749.010,52,91,0
2025-01-07 09:00,812.536,720.888,320.839,749.010,64,90,0
2025-01-07 09:15,812.536,720.925,320.839,749.010,69,90,0
2025-01-07 09:30,812.536,720.965,320.839,749.010,289,84,0
2025-01-07 09:45,812.536,721.024,320.839,749.010,709,84,2
2025-01-07 10:00,812.536,721.225,320.839,749.010,697,84,-14
2025-01-07 10:15,812.536,721.411,320.839,749.010,729,84,-5
2025-01-07 10:30,812.536,721.611,320.839,749.010,725,84,-304
2025-01-07 10:45,812.536,721.663,320.839,749.032,732,83,-895
2025-01-07 11:00,812.536,721.676,320.839,749.091,733,83,-612
2025-01-07 11:15,812.536,721.699,320.839,749.163,727,102,-870
2025-01-07 11:30,812.536,721.703,320.839,749.303,36,2022,-1323
2025-01-07 11:45,812.536,721.819,320.839,749.456,73,397,-337
2025-01-07 12:00,812.536,721.830,320.839,749.678,626,122,-108
2025-01-07 12:15,812.536,721.923,320.839,749.729,714,121,-119
2025-01-07 12:30,812.536,722.042,320.839,749.765,761,120,-385
2025-01-07 12:45,812.536,722.116,320.839,749.800,786,120,-482
2025-01-07 13:00,812.536,722.149,320.839,749.886,817,115,-570
2025-01-07 13:15,812.536,722.233,320.839,749.927,880,1453,-172
2025-01-07 13:30,812.536,722.546,320.839,749.928,930,2237,-613
2025-01-07 13:45,812.536,722.938,320.839,749.945,966,85,-237
2025-01-07 14:00,812.536,723.101,320.839,749.949,977,85,-218
2025-01-07 14:15,812.536,723.248,320.839,749.953,1024,85,-430
2025-01-07 14:30,812.536,723.413,320.839,749.953,1035,85,-106
2025-01-07 14:45,812.536,723.558,320.839,749.981,717,85,-536
2025-01-07 15:00,812.536,723.593,320.839,750.051,744,85,-85
2025-01-07 15:15,812.536,723.765,320.839,750.051,745,84,-28
2025-01-07 15:30,812.536,723.959,320.839,750.051,742,85,-20
2025-01-07 15:45,812.536,724.130,320.839,750.051,84,84,-15
2025-01-07 16:00,812.536,724.162,320.839,750.051,64,85,4
2025-01-07 16:15,812.536,724.194,320.839,750.051,63,83,11
2025-01-07 16:30,812.536,724.234,320.839,750.051,65,84,15
2025-01-07 16:45,812.536,724.269,320.839,750.051,97,83,19
2025-01-07 17:00,812.536,724.316,320.839,750.051,721,282,19
2025-01-07 17:15,812.536,724.509,320.839,750.051,692,44,19
2025-01-07 17:30,812.536,724.701,320.839,750.051,701,44,0
2025-01-07 17:45,812.536,724.886,320.839,750.051,719,44,0
2025-01-07 18:00,812.536,725.081,320.839,750.051,724,25,0
2025-01-07 18:15,812.536,725.263,320.839,750.051,723,22,0
2025-01-07 18:30,812.536,725.456,320.839,750.051,703,21,0
2025-01-07 18:45,812.536,725.632,320.839,750.051,122,21,0
2025-01-07 19:00,812.536,725.656,320.839,750.051,63,21,0
2025-01-07 19:15,812.536,725.676,320.839,750.051,34,21,0
2025-01-07 19:30,812.536,725.690,320.839,750.051,68,229,0
2025-01-07 19:45,812.536,725.716,320.839,750.051,66,22,0
2025-01-07 20:00,812.536,725.738,320.839,750.051,688,21,0
2025-01-07 20:15,812.536,725.881,320.839,750.051,695,21,0
2025-01-07 20:30,812.536,726.068,320.839,750.051,726,21,0
2025-01-07 20:45,812.536,726.250,320.839,750.051,713,264,0
2025-01-07 21:00,812.536,726.440,320.839,750.051,730,21,0
2025-01-07 21:15,812.536,726.620,320.839,750.051,727,22,0
2025-01-07 21:30,812.536,726.811,320.839,750.051,804,267,0
2025-01-07 21:45,812.536,727.020,320.839,750.051,533,48,0
2025-01-07 22:00,812.536,727.092,320.839,750.051,128,291,0
2025-01-07 22:15,812.536,727.135,320.839,750.051,128,42,0
2025-01-07 22:30,812.536,727.175,320.839,750.051,119,34,0
2025-01-07 22:45,812.536,727.209,320.839,750.051,133,276,0
2025-01-07 23:00,812.537,727.256,320.839,750.051,756,35,0
2025-01-07 23:15,812.674,727.256,320.839,750.051,763,34,0
2025-01-07 23:30,812.877,727.256,320.839,750.051,772,33,0
2025-01-07 23:45,813.076,727.256,320.839,750.051,771,28,0
2025-01-08 00:00,813.277,727.256,320.839,750.051,734,26,0
2025-01-08 00:15,813.462,727.256,320.839,750.051,761,26,0
2025-01-08 00:30,813.663,727.256,320.839,750.051,761,23,0
2025-01-08 00:45,813.851,727.256,320.839,750.051,567,19,0
2025-01-08 01:00,813.913,727.256,320.839,750.051,63,20,0
2025-01-08 01:15,813.932,727.256,320.839,750.051,80,20,0
2025-01-08 01:30,813.957,727.256,320.839,750.051,57,20,0
2025-01-08 01:45,813.975,727.256,320.839,750.051,83,19,0
2025-01-08 02:00,814.001,727.256,320.839,750.051,79,20,0
2025-01-08 02:15,814.024,727.256,320.839,750.051,704,20,0
2025-01-08 02:30,814.198,727.256,320.839,750.051,724,21,0
2025-01-08 02:45,814.378,727.256,320.839,750.051,738,20,0
2025-01-08 03:00,814.570,727.256,320.839,750.051,707,21,0
2025-01-08 03:15,814.748,727.256,320.839,750.051,739,20,0
2025-01-08 03:30,814.942,727.256,320.839,750.051,738,20,0
2025-01-08 03:45,815.127,727.256,320.839,750.051,707,20,0
2025-01-08 04:00,815.217,727.256,320.839,750.051,39,20,0
2025-01-08 04:15,815.231,727.256,320.839,750.051,68,20,0
2025-01-08 04:30,815.253,727.256,320.839,750.051,50,20,0
2025-01-08 04:45,815.269,727.256,320.839,750.051,73,20,0
2025-01-08 05:00,815.290,727.256,320.839,750.051,70,21,0
2025-01-08 05:15,815.312,727.256,320.839,750.051,681,20,0
2025-01-08 05:30,815.416,727.256,320.839,750.051,695,21,0
2025-01-08 05:45,815.591,727.256,320.839,750.051,729,20,0
2025-01-08 06:00,815.780,727.256,320.839,750.051,725,20,0
2025-01-08 06:15,815.957,727.256,320.839,750.051,733,21,0
2025-01-08 06:30,816.146,727.256,320.839,750.051,732,21,0
2025-01-08 06:45,816.330,727.256,320.839,750.051,725,1065,0
2025-01-08 07:00,816.546,727.257,320.839,750.051,64,97,0
2025-01-08 07:15,816.546,727.294,320.839,750.051,100,124,0
2025-01-08 07:30,816.546,727.348,320.839,750.051,104,304,0
2025-01-08 07:45,816.546,727.418,320.839,750.051,104,97,0
2025-01-08 08:00,816.546,727.471,320.839,750.051,84,100,0
2025-01-08 08:15,816.546,727.517,320.839,750.051,71,342,0
2025-01-08 08:30,816.546,727.569,320.839,750.051,725,144,0
2025-01-08 08:45,816.546,727.781,320.839,750.051,728,137,0
2025-01-08 09:00,816.546,728.000,320.839,750.051,745,376,-19
2025-01-08 09:15,816.546,728.224,320.839,750.051,756,349,-76
2025-01-08 09:30,816.546,728.393,320.839,750.051,750,153,-481
2025-01-08 09:45,816.546,728.485,320.839,750.051,731,145,-709
2025-01-08 10:00,816.546,728.511,320.839,750.051,746,155,-793
2025-01-08 10:15,816.546,728.534,320.839,750.067,92,145,-608
2025-01-08 10:30,816.546,728.534,320.839,750.178,77,112,-723
2025-01-08 10:45,816.546,728.537,320.839,750.327,86,335,-671
2025-01-08 11:00,816.546,728.549,320.839,750.445,53,341,-441
2025-01-08 11:15,816.546,728.555,320.839,750.560,33,366,-627
2025-01-08 11:30,816.546,728.558,320.839,750.674,62,128,-558
2025-01-08 11:45,816.546,728.558,320.839,750.784,152,129,-441
2025-01-08 12:00,816.546,728.564,320.839,750.851,658,133,-511
2025-01-08 12:15,816.546,728.602,320.839,750.858,697,131,-272
2025-01-08 12:30,816.546,728.723,320.839,750.858,769,134,-215
2025-01-08 12:45,816.546,728.896,320.839,750.858,850,626,-163
2025-01-08 13:00,816.546,729.161,320.839,750.858,978,100,-180
2025-01-08 13:15,816.546,729.368,320.839,750.858,973,104,-253
2025-01-08 13:30,816.546,729.564,320.839,750.858,999,381,-205
2025-01-08 13:45,816.546,729.809,320.839,750.858,1049,163,-227
2025-01-08 14:00,816.546,730.030,320.839,750.858,1072,159,-235
2025-01-08 14:15,816.546,730.238,320.839,750.858,653,355,-221
2025-01-08 14:30,816.546,730.303,320.839,750.858,721,132,-199
2025-01-08 14:45,816.546,730.468,320.839,750.858,696,164,-110
2025-01-08 15:00,816.546,730.646,320.839,750.858,725,170,-79
2025-01-08 15:15,816.546,730.852,320.839,750.858,724,161,-45
2025-01-08 15:30,816.546,731.058,320.839,750.858,732,170,-36
2025-01-08 15:45,816.546,731.277,320.839,750.858,709,404,-24
2025-01-08 16:00,816.546,731.490,320.839,750.858,710,185,-3
2025-01-08 16:15,816.546,731.617,320.839,750.858,63,168,10
2025-01-08 16:30,816.546,731.675,320.839,750.858,51,164,18
2025-01-08 16:45,816.546,731.737,320.839,750.858,67,158,20
2025-01-08 17:00,816.546,731.795,320.839,750.858,65,396,19
2025-01-08 17:15,816.546,731.859,320.839,750.858,434,155,14
2025-01-08 17:30,816.546,731.947,320.839,750.858,883,275,0
2025-01-08 17:45,816.546,732.225,320.839,750.858,1082,745,0
2025-01-08 18:00,816.546,732.590,320.839,750.858,2698,275,0
2025-01-08 18:15,816.546,733.209,320.839,750.858,989,100,0
2025-01-08 18:30,816.546,733.569,320.839,750.858,3205,105,0
2025-01-08 18:45,816.546,734.087,320.839,750.858,1803,99,0
2025-01-08 19:00,816.546,734.374,320.839,750.858,204,201,0
2025-01-08 19:15,816.546,734.454,320.839,750.858,198,98,0
2025-01-08 19:30,816.546,734.525,320.839,750.858,186,32,0
2025-01-08 19:45,816.546,734.575,320.839,750.858,87,32,0
2025-01-08 20:00,816.546,734.600,320.839,750.858,57,32,0
2025-01-08 20:15,816.546,734.623,320.839,750.858,184,48,0
2025-01-08 20:30,816.546,734.671,320.839,750.858,270,463,0
2025-01-08 20:45,816.546,734.789,320.839,750.858,265,39,0
2025-01-08 21:00,816.546,734.872,320.839,750.858,909,38,0
2025-01-08 21:15,816.546,735.081,320.839,750.858,924,271,0
2025-01-08 21:30,816.546,735.364,320.839,750.858,928,38,0
2025-01-08 21:45,816.546,735.620,320.839,750.858,933,276,0
2025-01-08 22:00,816.546,735.776,320.839,750.858,271,48,0
2025-01-08 22:15,816.546,735.839,320.839,750.858,94,49,0
2025-01-08 22:30,816.546,735.871,320.839,750.858,44,247,0
2025-01-08 22:45,816.546,735.896,320.839,750.858,38,47,0
2025-01-08 23:00,816.546,735.917,320.839,750.858,37,41,0
2025-01-08 23:15,816.570,735.917,320.839,750.858,70,60,0
