timestamp,adj_prod,adj_cons,battery_soc
2025-01-05 19:00:00,0.0,0.4130000000000109,1.1102230246251565e-15
2025-01-05 19:15:00,0.0,0.26700000000005275,1.1102230246251565e-15
2025-01-05 19:30:00,0.0,0.2419999999999618,1.1102230246251565e-15
2025-01-05 19:45:00,0.0,0.4370000000001255,1.1102230246251565e-15
2025-01-05 20:00:00,0.0,0.17300000000000182,1.1102230246251565e-15
2025-01-05 20:15:00,0.0,0.04899999999997817,1.1102230246251565e-15
2025-01-05 20:30:00,0.0,0.09600000000000364,1.1102230246251565e-15
2025-01-05 20:45:00,0.0,0.08500000000003638,1.1102230246251565e-15
2025-01-05 21:00:00,0.0,0.08899999999994179,1.1102230246251565e-15
2025-01-05 21:15:00,0.0,0.06399999999985084,1.1102230246251565e-15
2025-01-05 21:30:00,0.0,0.057000000000243745,1.1102230246251565e-15
2025-01-05 21:45:00,0.0,0.07699999999977081,1.1102230246251565e-15
2025-01-05 22:00:00,0.0,0.22300000000018372,1.1102230246251565e-15
2025-01-05 22:15:00,0.0,0.20700000000010732,1.1102230246251565e-15
2025-01-05 22:30:00,0.0,0.2159999999998945,1.1102230246251565e-15
2025-01-05 22:45:00,0.0,0.11599999999998545,1.1102230246251565e-15
2025-01-05 23:00:00,0.0,0.032999999999901775,1.1102230246251565e-15
2025-01-05 23:15:00,0.0,0.04300000000012005,1.1102230246251565e-15
2025-01-05 23:30:00,0.0,0.03600000000005821,1.1102230246251565e-15
2025-01-05 23:45:00,0.0,0.04299999999989268,1.1102230246251565e-15
2025-01-06 00:00:00,0.0,0.03999999999996362,1.1102230246251565e-15
2025-01-06 00:15:00,0.0,0.031000000000176442,1.1102230246251565e-15
2025-01-06 00:30:00,0.0,0.028999999999996362,1.1102230246251565e-15
2025-01-06 00:45:00,0.0,0.03699999999980719,1.1102230246251565e-15
2025-01-06 01:00:00,0.0,0.18699999999989814,1.1102230246251565e-15
2025-01-06 01:15:00,0.0,0.19800000000009277,1.1102230246251565e-15
2025-01-06 01:30:00,0.0,0.21299999999996544,1.1102230246251565e-15
2025-01-06 01:45:00,0.0,0.1550000000002001,1.1102230246251565e-15
2025-01-06 02:00:00,0.0,0.03099999999994907,1.1102230246251565e-15
2025-01-06 02:15:00,0.0,0.027999999999792635,1.1102230246251565e-15
2025-01-06 02:30:00,0.0,0.03500000000030923,1.1102230246251565e-15
2025-01-06 02:45:00,0.0,0.03099999999994907,1.1102230246251565e-15
2025-01-06 03:00:00,0.0,1.3679999999999384,12.250000000000002
2025-01-06 03:15:00,0.0,1.4449999999999366,24.500000000000004
2025-01-06 03:30:00,0.0,1.4570000000001075,36.75000000000001
2025-01-06 03:45:00,0.0,1.4439999999999602,49.00000000000001
2025-01-06 04:00:00,0.0,1.4449999999999366,61.25000000000001
2025-01-06 04:15:00,0.0,1.4420000000000075,73.5
2025-01-06 04:30:00,0.0,1.448999999999842,85.75
2025-01-06 04:45:00,0.0,1.4210000000002767,97.99999999999999
2025-01-06 05:00:00,0.0,0.03999999999996362,97.99999999999999
2025-01-06 05:15:00,0.0,0.04099999999993997,97.99999999999999
2025-01-06 05:30:00,0.0,0.03399999999987813,97.99999999999999
2025-01-06 05:45:00,0.0,0.2320816326533097,100.0
2025-01-06 06:00:00,0.0,0.07899999999972351,100.0
2025-01-06 06:15:00,0.0,0.19800000000009277,100.0
2025-01-06 06:30:00,0.0,0.20100000000002183,100.0
2025-01-06 06:45:00,0.0,0.19299999999998363,100.0
2025-01-06 07:00:00,0.0,0.0,97.88775510204204
2025-01-06 07:15:00,0.0,0.0,95.3571428571436
2025-01-06 07:30:00,0.0,0.0,93.27551020408056
2025-01-06 07:45:00,0.0,0.0,91.17346938775732
2025-01-06 08:00:00,0.0,0.0,90.16326530612304
2025-01-06 08:15:00,0.0,0.0,89.69387755102049
2025-01-06 08:30:00,0.0,0.0,89.11224489795912
2025-01-06 08:45:00,0.0,0.0,86.87755102040757
2025-01-06 09:00:00,0.0,0.0,85.01020408163214
2025-01-06 09:15:00,1.3877787807814457e-17,0.0,83.74489795918525
2025-01-06 09:30:00,0.0,0.0,81.65306122448979
2025-01-06 09:45:00,0.0,0.0,79.53061224489942
2025-01-06 10:00:00,0.0,0.0,77.43877551020628
2025-01-06 10:15:00,0.0,0.0,75.39795918367288
2025-01-06 10:30:00,0.0,0.0,73.13265306122642
2025-01-06 10:45:00,0.0,0.0,66.89795918367435
2025-01-06 11:00:00,0.0,0.027999999999792635,66.89795918367435
2025-01-06 11:15:00,0.0,0.009000000000241926,66.89795918367435
2025-01-06 11:30:00,0.0,0.0,67.76035918367401
2025-01-06 11:45:00,0.0,0.0,69.2891591836735
2025-01-06 12:00:00,0.0,0.0,69.32835918367259
2025-01-06 12:15:00,0.0,0.17599999999993088,69.32835918367259
2025-01-06 12:30:00,0.0,0.20299999999997453,69.32835918367259
2025-01-06 12:45:00,0.0,0.20800000000008367,69.32835918367259
2025-01-06 13:00:00,0.0,0.0,67.04264489796131
2025-01-06 13:15:00,0.0,0.12482079999995581,66.02040816326559
2025-01-06 13:30:00,0.0,0.23600000000010368,66.02040816326559
2025-01-06 13:45:00,0.0,0.21499999999991815,66.02040816326559
2025-01-06 14:00:00,0.0,0.0,63.99999999999933
2025-01-06 14:15:00,0.0,0.0,61.62244897959172
2025-01-06 14:30:00,0.0,0.0,59.05102040816362
2025-01-06 14:45:00,0.0,0.0,56.4489795918383
2025-01-06 15:00:00,0.0,0.0,53.683673469387415
2025-01-06 15:15:00,0.0,0.0,53.01020408163433
2025-01-06 15:30:00,0.0,0.0,50.81632653061243
2025-01-06 15:45:00,0.0,0.0,48.8061224489786
2025-01-06 16:00:00,0.0,0.0,46.70408163265304
2025-01-06 16:15:00,0.0,0.0,44.755102040816
2025-01-06 16:30:00,0.0,0.0,42.62244897959321
2025-01-06 16:45:00,0.0,0.0,40.53061224489775
2025-01-06 17:00:00,0.0,0.0,38.36734693877542
2025-01-06 17:15:00,0.0,0.0,37.45918367346989
2025-01-06 17:30:00,0.0,0.0,36.591836734694006
2025-01-06 17:45:00,0.0,0.0,35.75510204081536
2025-01-06 18:00:00,0.0,0.0,35.132653061224325
2025-01-06 18:15:00,0.0,0.0,31.061224489794583
2025-01-06 18:30:00,0.0,0.0,28.7755102040833
2025-01-06 18:45:00,0.0,0.0,24.76530612245035
2025-01-06 19:00:00,0.0,0.0,19.60204081632703
2025-01-06 19:15:00,0.0,0.0,15.408163265306024
2025-01-06 19:30:00,0.0,0.0,13.244897959183689
2025-01-06 19:45:00,0.0,0.0,12.683673469387118
2025-01-06 20:00:00,0.0,0.0,12.204081632652167
2025-01-06 20:15:00,0.0,0.0,11.816326530611239
2025-01-06 20:30:00,0.0,0.0,11.387755102040664
2025-01-06 20:45:00,0.0,0.0,10.928571428570535
2025-01-06 21:00:00,0.0,0.0,9.826530612244543
2025-01-06 21:15:00,0.0,0.0,9.040816326530274
2025-01-06 21:30:00,0.0,0.0,8.275510204083151
2025-01-06 21:45:00,0.0,0.0,7.653061224489793
2025-01-06 22:00:00,0.0,0.0,7.377551020407716
2025-01-06 22:15:00,3.469446951953614e-18,0.0,7.061224489795989
2025-01-06 22:30:00,0.0,0.0,6.244897959184488
2025-01-06 22:45:00,0.0,0.0,4.336734693879405
2025-01-06 23:00:00,0.0,0.0,2.3367346938779754
2025-01-06 23:15:00,0.0,0.0,0.5306122448993302
2025-01-06 23:30:00,0.0,0.0,0.2040816326528732
2025-01-06 23:45:00,0.0,2.3592239273284576e-16,0.0
2025-01-07 00:00:00,0.0,0.023000000000138243,0.0
2025-01-07 00:15:00,0.0,0.021999999999934516,0.0
2025-01-07 00:30:00,0.0,0.02500000000009095,0.0
2025-01-07 00:45:00,0.0,0.1089999999999236,0.0
2025-01-07 01:00:00,0.0,0.18599999999992178,0.0
2025-01-07 01:15:00,0.0,0.17899999999985994,0.0
2025-01-07 01:30:00,0.0,0.19200000000000728,0.0
2025-01-07 01:45:00,0.0,0.17800000000011096,0.0
2025-01-07 02:00:00,0.0,0.19000000000005457,0.0
2025-01-07 02:15:00,0.0,0.18299999999999272,0.0
2025-01-07 02:30:00,0.0,0.07799999999997453,0.0
2025-01-07 02:45:00,0.0,0.015000000000100044,0.0
2025-01-07 03:00:00,0.0,1.270999999999731,12.250000000000002
2025-01-07 03:15:00,0.0,1.269000000000233,24.500000000000004
2025-01-07 03:30:00,0.0,1.2660000000000766,36.75000000000001
2025-01-07 03:45:00,0.0,1.326999999999771,49.00000000000001
2025-01-07 04:00:00,0.0,1.4390000000000784,61.25000000000001
2025-01-07 04:15:00,0.0,1.4260000000001585,73.5
2025-01-07 04:30:00,0.0,1.4319999999997892,85.75
2025-01-07 04:45:00,0.0,1.4310000000000402,97.99999999999999
2025-01-07 05:00:00,0.0,0.18499999999994543,97.99999999999999
2025-01-07 05:15:00,0.0,0.18000000000006366,97.99999999999999
2025-01-07 05:30:00,0.0,0.15300000000002,97.99999999999999
2025-01-07 05:45:00,0.0,0.22208163265309142,100.0
2025-01-07 06:00:00,0.0,0.0,99.82653061224667
2025-01-07 06:15:00,0.0,0.0,99.61224489795907
2025-01-07 06:30:00,0.0,0.0,99.43877551020573
2025-01-07 06:45:00,0.0,0.0,99.01020408163284
2025-01-07 07:00:00,0.0,0.0,97.06122448979578
2025-01-07 07:15:00,0.0,0.0,94.7346938775502
2025-01-07 07:30:00,0.0,0.0,92.38775510204214
2025-01-07 07:45:00,0.0,0.0,90.30612244898141
2025-01-07 08:00:00,0.0,0.0,88.03061224490023
2025-01-07 08:15:00,0.0,0.0,85.90816326530752
2025-01-07 08:30:00,0.0,0.0,84.46938775510266
2025-01-07 08:45:00,0.0,0.0,84.0408163265321
2025-01-07 09:00:00,0.0,0.0,83.69387755102082
2025-01-07 09:15:00,0.0,0.0,83.31632653061462
2025-01-07 09:30:00,0.0,0.0,82.90816326530654
2025-01-07 09:45:00,0.0,0.0,82.30612244898033
2025-01-07 10:00:00,0.0,0.0,80.25510204081684
2025-01-07 10:15:00,0.0,0.0,78.35714285714417
2025-01-07 10:30:00,0.0,0.0,76.3163265306131
2025-01-07 10:45:00,0.0,0.0,76.01020408163379
2025-01-07 11:00:00,0.0,0.0,76.46100408163427
2025-01-07 11:15:00,0.0,0.0,76.94120408163407
2025-01-07 11:30:00,0.0,0.0,78.27400408163373
2025-01-07 11:45:00,0.0,0.0,78.63660408163409
2025-01-07 12:00:00,0.0,0.0,80.70440408163421
2025-01-07 12:15:00,0.0,0.0,80.27583265306365
2025-01-07 12:30:00,0.0,0.0,79.42889387755258
2025-01-07 12:45:00,0.0,0.0,79.03093469387692
2025-01-07 13:00:00,0.0,0.0,79.550334693878
2025-01-07 13:15:00,0.0,0.0,79.11155918367733
2025-01-07 13:30:00,0.0,0.0,75.9278857142883
2025-01-07 13:45:00,0.0,0.0,72.1013551020434
2025-01-07 14:00:00,0.0,0.0,70.47890612245048
2025-01-07 14:15:00,0.0,0.0,69.01972244897847
2025-01-07 14:30:00,0.0,0.0,67.33604897959108
2025-01-07 14:45:00,0.0,0.0,66.14217142857107
2025-01-07 15:00:00,0.0,0.0,66.4851714285741
2025-01-07 15:15:00,0.0,0.0,64.73006938775751
2025-01-07 15:30:00,0.0,0.0,62.75047755102323
2025-01-07 15:45:00,0.0,0.0,61.00557959183905
2025-01-07 16:00:00,0.0,0.0,60.67904897959492
2025-01-07 16:15:00,0.0,0.0,60.35251836734846
2025-01-07 16:30:00,0.0,0.0,59.944355102042714
2025-01-07 16:45:00,0.0,0.0,59.58721224490133
2025-01-07 17:00:00,0.0,0.0,59.10762040816638
2025-01-07 17:15:00,0.0,0.0,57.13823265306218
2025-01-07 17:30:00,0.0,0.0,55.179048979592714
2025-01-07 17:45:00,0.0,0.0,53.29129387755246
2025-01-07 18:00:00,0.0,0.0,51.30149795918576
2025-01-07 18:15:00,0.0,0.0,49.44435510204273
2025-01-07 18:30:00,0.0,0.0,47.47496734694086
2025-01-07 18:45:00,0.0,0.0,45.679048979594626
2025-01-07 19:00:00,0.0,0.0,45.434151020409786
2025-01-07 19:15:00,0.0,0.0,45.23006938775691
2025-01-07 19:30:00,0.0,0.0,45.08721224489851
2025-01-07 19:45:00,0.0,0.0,44.821906122451175
2025-01-07 20:00:00,0.0,0.0,44.59741632653347
2025-01-07 20:15:00,0.0,0.0,43.13823265306378
2025-01-07 20:30:00,0.0,0.0,41.2300693877587
2025-01-07 20:45:00,0.0,0.0,39.37292653061335
2025-01-07 21:00:00,0.0,0.0,37.43415102040871
2025-01-07 21:15:00,0.0,0.0,35.59741632653283
2025-01-07 21:30:00,0.0,0.0,33.64843673469578
2025-01-07 21:45:00,0.0,0.0,31.515783673470676
2025-01-07 22:00:00,0.0,0.0,30.781089795920792
2025-01-07 22:15:00,0.0,0.0,30.3423142857178
2025-01-07 22:30:00,0.0,0.0,29.934151020412052
2025-01-07 22:45:00,0.0,0.0,29.587212244900773
2025-01-07 23:00:00,0.0,0.0,29.09741632653109
2025-01-07 23:15:00,0.0,0.0,27.699457142860517
2025-01-07 23:30:00,0.0,0.0,25.628028571432203
2025-01-07 23:45:00,0.0,0.0,23.597416326533537
2025-01-08 00:00:00,0.0,0.0,21.546395918370052
2025-01-08 00:15:00,0.0,0.0,19.658640816329793
2025-01-08 00:30:00,0.0,0.0,17.607620408166305
2025-01-08 00:45:00,0.0,0.0,15.689253061226488
2025-01-08 01:00:00,0.0,0.06199999999989814,15.689253061226488
2025-01-08 01:15:00,0.0,0.01900000000023283,15.689253061226488
2025-01-08 01:30:00,0.0,0.024999999999863576,15.689253061226488
2025-01-08 01:45:00,0.0,0.018000000000029104,15.689253061226488
2025-01-08 02:00:00,0.0,0.026000000000067303,15.689253061226488
2025-01-08 02:15:00,0.0,0.5137451062057082,20.498555102043305
2025-01-08 02:30:00,0.0,1.4239999999999784,32.748555102043305
2025-01-08 02:45:00,0.0,1.4300000000000639,44.998555102043305
2025-01-08 03:00:00,0.0,1.4420000000000075,57.2485551020433
2025-01-08 03:15:00,0.0,1.4279999999998838,69.4985551020433
2025-01-08 03:30:00,0.0,1.4439999999999602,81.7485551020433
2025-01-08 03:45:00,0.0,1.4349999999999457,93.9985551020433
2025-01-08 04:00:00,0.0,0.09000000000014552,93.9985551020433
2025-01-08 04:15:00,0.0,0.014000000000123691,93.9985551020433
2025-01-08 04:30:00,0.0,0.021999999999934516,93.9985551020433
2025-01-08 04:45:00,0.0,0.016000000000076398,93.9985551020433
2025-01-08 05:00:00,0.0,0.0,93.78426938776032
2025-01-08 05:15:00,0.0,0.0,93.55977959184031
2025-01-08 05:30:00,0.0,0.0,92.49855510204397
2025-01-08 05:45:00,0.0,0.0,90.71284081633013
2025-01-08 06:00:00,0.0,0.0,88.7842693877579
2025-01-08 06:15:00,0.0,0.0,86.97814693877926
2025-01-08 06:30:00,0.0,0.0,85.04957551020705
2025-01-08 06:45:00,0.0,0.0,83.1720244897992
2025-01-08 07:00:00,0.0,0.0,80.9577387755148
2025-01-08 07:15:00,0.0,0.0,80.58018775510396
2025-01-08 07:30:00,0.0,0.0,80.02916734694212
2025-01-08 07:45:00,0.0,0.0,79.31488163265705
2025-01-08 08:00:00,0.0,0.0,78.77406530612532
2025-01-08 08:15:00,0.0,0.0,78.30467755102278
2025-01-08 08:30:00,0.0,0.0,77.77406530612576
2025-01-08 08:45:00,0.0,0.0,75.61080000000342
2025-01-08 09:00:00,0.0,0.0,73.37610612245189
2025-01-08 09:15:00,0.0,0.0,71.09039183673829
2025-01-08 09:30:00,0.0,0.0,69.36590204081894
2025-01-08 09:45:00,0.0,0.0,68.42712653061616
2025-01-08 10:00:00,0.0,0.0,68.16182040816649
2025-01-08 10:15:00,0.0,0.0,68.0903918367373
2025-01-08 10:30:00,0.0,0.0,69.1781918367383
2025-01-08 10:45:00,0.0,0.0,70.60899183673568
2025-01-08 11:00:00,0.0,0.0,71.64779183673787
2025-01-08 11:15:00,0.0,0.0,72.71599183673489
2025-01-08 11:30:00,0.0,0.0,73.8037918367359
2025-01-08 11:45:00,0.0,0.0,74.88179183673715
2025-01-08 12:00:00,0.0,0.0,75.47959183673638
2025-01-08 12:15:00,0.0,3.469446951953614e-18,75.16326530612234
2025-01-08 12:30:00,0.0,0.0,73.92857142857267
2025-01-08 12:45:00,0.0,0.0,72.16326530612366
2025-01-08 13:00:00,0.0,0.0,69.4591836734719
2025-01-08 13:15:00,0.0,0.0,67.3469387755093
2025-01-08 13:30:00,0.0,0.0,65.34693877551018
2025-01-08 13:45:00,0.0,0.0,62.846938775511305
2025-01-08 14:00:00,0.0,0.0,60.59183673469495
2025-01-08 14:15:00,0.0,0.0,58.469387755102254
2025-01-08 14:30:00,0.0,0.0,57.806122448979245
2025-01-08 14:45:00,0.0,0.0,56.122448979591866
2025-01-08 15:00:00,0.0,0.0,54.30612244898081
2025-01-08 15:15:00,0.0,0.0,52.20408163265293
2025-01-08 15:30:00,0.0,0.0,50.10204081632739
2025-01-08 15:45:00,0.0,0.0,47.867346938775846
2025-01-08 16:00:00,0.0,0.0,45.693877551021096
2025-01-08 16:15:00,0.0,0.0,44.397959183674644
2025-01-08 16:30:00,0.0,0.0,43.80612244898083
2025-01-08 16:45:00,6.938893903907228e-18,0.0,43.173469387757386
2025-01-08 17:00:00,0.0,0.0,42.58163265306358
2025-01-08 17:15:00,0.0,0.0,41.92857142857066
2025-01-08 17:30:00,0.0,0.0,41.030612244899864
2025-01-08 17:45:00,0.0,0.0,38.193877551019796
2025-01-08 18:00:00,0.0,0.0,34.469387755103654
2025-01-08 18:15:00,0.0,0.0,28.15306122448996
2025-01-08 18:30:00,0.0,0.0,24.479591836735885
2025-01-08 18:45:00,0.0,0.0,19.193877551021302
2025-01-08 19:00:00,0.0,0.0,16.26530612244952
2025-01-08 19:15:00,0.0,0.0,15.448979591838016
2025-01-08 19:30:00,0.0,0.0,14.724489795920542
2025-01-08 19:45:00,0.0,0.0,14.214285714286031
2025-01-08 20:00:00,0.0,0.0,13.959183673468779
2025-01-08 20:15:00,0.0,0.0,13.724489795918664
2025-01-08 20:30:00,0.0,0.0,13.234693877551301
2025-01-08 20:45:00,0.0,0.0,12.03061224489887
2025-01-08 21:00:00,0.0,0.0,11.183673469387815
2025-01-08 21:15:00,0.0,0.0,9.05102040816503
2025-01-08 21:30:00,0.0,0.0,6.163265306122897
2025-01-08 21:45:00,0.0,0.0,3.5510204081628407
2025-01-08 22:00:00,0.0,0.0,1.959183673469483
2025-01-08 22:15:00,0.0,0.0,1.3163265306113008
2025-01-08 22:30:00,0.0,0.0,0.989795918369484
2025-01-08 22:45:00,0.0,0.0,0.7346938775522295
2025-01-08 23:00:00,0.0,0.0,0.5204081632646219
2025-01-08 23:15:00,0.0,0.0,0.27551020408209925
2025-01-08 23:30:00,0.0,0.0,2.112893193739751e-14
2025-01-08 23:45:00,0.0,0.032999999999901775,2.112893193739751e-14
2025-01-09 00:00:00,0.0,0.03099999999994907,2.112893193739751e-14
2025-01-09 00:15:00,0.0,0.11799999999993815,2.112893193739751e-14
2025-01-09 00:30:00,0.0,0.1770000000001346,2.112893193739751e-14
2025-01-09 00:45:00,0.0,0.19299999999998363,2.112893193739751e-14
2025-01-09 01:00:00,0.0,0.1870000000001255,2.112893193739751e-14
2025-01-09 01:15:00,0.0,0.19299999999975626,2.112893193739751e-14
2025-01-09 01:30:00,0.0,0.17600000000015825,2.112893193739751e-14
2025-01-09 01:45:00,0.0,0.18599999999992178,2.112893193739751e-14
2025-01-09 02:00:00,0.0,0.04600000000004911,2.112893193739751e-14
2025-01-09 02:15:00,0.0,0.01700000000005275,2.112893193739751e-14
2025-01-09 02:30:00,0.0,0.01999999999998181,2.112893193739751e-14
2025-01-09 02:45:00,0.0,0.02599999999983993,2.112893193739751e-14
2025-01-09 03:00:00,0.0,0.02200000000016189,2.112893193739751e-14
2025-01-09 03:15:00,0.0,0.5367047063720367,4.407106122446089
2025-01-09 03:30:00,0.0,1.425999999999931,16.65710612244609
2025-01-09 03:45:00,0.0,1.4420000000000075,28.90710612244609
2025-01-09 04:00:00,0.0,1.4300000000000639,41.15710612244609
2025-01-09 04:15:00,0.0,1.4429999999999839,53.40710612244608
2025-01-09 04:30:00,0.0,1.435999999999922,65.65710612244608
2025-01-09 04:45:00,0.0,1.438000000000102,77.90710612244608
2025-01-09 05:00:00,0.0,0.06999999999993634,77.90710612244608
2025-01-09 05:15:00,0.0,0.01999999999998181,77.90710612244608
2025-01-09 05:30:00,0.0,0.020999999999958163,77.90710612244608
2025-01-09 05:45:00,0.0,0.01900000000023283,77.90710612244608
2025-01-09 06:00:00,0.0,0.0,77.65200408163115
2025-01-09 06:15:00,0.0,0.0,76.98873877551046
2025-01-09 06:30:00,0.0,0.0,75.20302448979432
2025-01-09 06:45:00,0.0,0.0,73.30506530612165
2025-01-09 07:00:00,0.0,0.0,71.4275142857138
2025-01-09 07:15:00,0.0,0.0,68.99894285714178
2025-01-09 07:30:00,0.0,0.0,67.06016734693716
2025-01-09 07:45:00,0.0,0.0,64.54996326530586
2025-01-09 08:00:00,0.0,0.0,63.17241224489547
2025-01-09 08:15:00,0.0,0.0,62.71322857142534
2025-01-09 08:30:00,0.0,0.0,62.04996326530466
2025-01-09 08:45:00,0.0,0.0,61.32547346938486
2025-01-09 09:00:00,0.0,0.0,60.53975918367291
2025-01-09 09:15:00,0.0,0.0,59.96833061224394
2025-01-09 09:30:00,0.0,0.0,57.78465714285679
2025-01-09 09:45:00,0.0,0.0,55.76424897959053
2025-01-09 10:00:00,0.0,0.0,53.70302448979463
2025-01-09 10:15:00,0.0,0.0,51.76424897959
2025-01-09 10:30:00,0.0,0.0,49.86628979591733
2025-01-09 10:45:00,0.0,0.0,48.029555102039126
2025-01-09 11:00:00,0.0,0.0,48.411755102039
2025-01-09 11:15:00,0.0,0.0,50.92055510203984
2025-01-09 11:30:00,0.0,0.0,53.713555102040644
2025-01-09 11:45:00,0.0,0.0,56.1439551020411
2025-01-09 12:00:00,0.0,0.0,57.094555102040914
2025-01-09 12:15:00,0.0,0.0,55.431289795918346
2025-01-09 12:30:00,0.0,0.0,52.51292244897898
2025-01-09 12:45:00,0.0,0.0,50.523126530609964
2025-01-09 13:00:00,0.0,0.0,50.38026938775387
2025-01-09 13:15:00,0.0,0.0,48.9312897959166
2025-01-09 13:30:00,0.0,0.0,47.635371428570146
2025-01-09 13:45:00,0.0,0.0,46.706799999999795
2025-01-09 14:00:00,0.0,0.0,42.859861224490075
2025-01-09 14:15:00,0.0,0.0,40.553738775511654
2025-01-09 14:30:00,0.0,0.0,39.38026938775414
2025-01-09 14:45:00,0.0,0.0,38.533330612243084
2025-01-09 15:00:00,0.0,0.0,39.26833061224576
2025-01-09 15:15:00,0.0,0.0,40.52273061224506
2025-01-09 15:30:00,0.0,0.0,40.82653061224234
2025-01-09 15:45:00,0.0,0.0,36.510204081632395
2025-01-09 16:00:00,0.0,0.0,35.948979591833506
2025-01-09 16:15:00,0.0,0.0,35.775510204080184
2025-01-09 16:30:00,0.0,0.0,35.653061224486606
2025-01-09 16:45:00,0.0,0.0,35.38775510203925
2025-01-09 17:00:00,0.0,0.0,34.70408163265143
2025-01-09 17:15:00,0.0,0.0,34.29591836734568
2025-01-09 17:30:00,3.469446951953614e-18,0.0,33.97959183673395
2025-01-09 17:45:00,0.0,0.0,33.23469387754933
2025-01-09 18:00:00,0.0,0.0,31.31632653061184
2025-01-09 18:15:00,0.0,0.0,24.448979591833993
2025-01-09 18:30:00,0.0,0.0,23.397959183672377
2025-01-09 18:45:00,0.0,0.0,22.999999999999037
2025-01-09 19:00:00,0.0,0.0,22.05102040816154
2025-01-09 19:15:00,0.0,0.0,19.846938775507237
2025-01-09 19:30:00,0.0,0.0,17.785714285713656
2025-01-09 19:45:00,0.0,0.0,15.704081632650613
2025-01-09 20:00:00,0.0,0.0,15.275510204080039
2025-01-09 20:15:00,0.0,0.0,14.724489795915883
2025-01-09 20:30:00,0.0,0.0,14.377551020406923
2025-01-09 20:45:00,0.0,0.0,13.999999999998408
2025-01-09 21:00:00,0.0,0.0,13.62244897958989
2025-01-09 21:15:00,0.0,0.0,12.132653061222971
2025-01-09 21:30:00,0.0,0.0,9.448979591836034
2025-01-09 21:45:00,0.0,0.0,7.061224489795996
2025-01-09 22:00:00,0.0,0.0,4.775510204080077
2025-01-09 22:15:00,0.0,0.0,2.6836734693869424
2025-01-09 22:30:00,0.0,0.0,0.7755102040795392
2025-01-09 22:45:00,0.0,0.0,3.885780586188048e-15
2025-01-09 23:00:00,0.0,0.027000000000043656,3.885780586188048e-15
2025-01-09 23:15:00,0.0,0.021999999999934516,3.885780586188048e-15
2025-01-09 23:30:00,0.0,0.031000000000176442,3.885780586188048e-15
2025-01-09 23:45:00,0.0,0.6809766763848168,6.428571428572545
2025-01-10 00:00:00,0.0,0.0,5.765306122449539
2025-01-10 00:15:00,0.0,0.0,3.816326530612489
2025-01-10 00:30:00,0.0,0.0,1.92857142857223
2025-01-10 00:45:00,0.0,0.0,3.3306690738754696e-15
2025-01-10 01:00:00,0.0,0.17799999999988358,3.3306690738754696e-15
2025-01-10 01:15:00,0.0,0.19000000000005457,3.3306690738754696e-15
2025-01-10 01:30:00,0.0,0.18200000000001637,3.3306690738754696e-15
2025-01-10 01:45:00,0.0,0.0989999999999327,3.3306690738754696e-15
2025-01-10 02:00:00,0.0,0.023000000000138243,3.3306690738754696e-15
2025-01-10 02:15:00,0.0,0.02599999999983993,3.3306690738754696e-15
2025-01-10 02:30:00,0.0,0.01900000000023283,3.3306690738754696e-15
2025-01-10 02:45:00,0.0,0.015999999999849024,3.3306690738754696e-15
2025-01-10 03:00:00,0.0,0.049999999999954525,3.3306690738754696e-15
2025-01-10 03:15:00,0.0,0.4870391503540154,2.940383673468124
2025-01-10 03:30:00,0.0,1.4249999999999547,15.190383673468128
2025-01-10 03:45:00,0.0,1.438999999999851,27.440383673468126
2025-01-10 04:00:00,0.0,0.18299999999999272,27.440383673468126
2025-01-10 04:15:00,0.0,0.18800000000010186,27.440383673468126
2025-01-10 04:30:00,0.0,0.17599999999993088,27.440383673468126
2025-01-10 04:45:00,0.0,0.1290000000001328,27.440383673468126
2025-01-10 05:00:00,0.0,0.0,27.215893877550428
2025-01-10 05:15:00,0.0,0.0,27.0526285714272
2025-01-10 05:30:00,0.0,0.0,26.838342857141917
2025-01-10 05:45:00,0.0,0.0,26.573036734692252
